*****************************************************************************
ParFlow Output Log
		Version: v3.3.0
	Compiled on    : Nov 22 2017 07:37:39
*****************************************************************************
==============================================
BEGIN Log Info (SolverRichards)

Transient Problem Solved.
-------------------------

Total Timesteps: 300

-------------------------
Sequence #       Time         \Delta t         Dumpfile #   Recompute?
  000277     2.770000e+01   1.000000e-01
  000278     2.780000e+01   1.000000e-01
  000279     2.790000e+01   1.000000e-01
  000280     2.800000e+01   1.000000e-01
  000281     2.810000e+01   1.000000e-01
  000282     2.820000e+01   1.000000e-01
  000283     2.830000e+01   1.000000e-01
  000284     2.840000e+01   1.000000e-01
  000285     2.850000e+01   1.000000e-01
  000286     2.860000e+01   1.000000e-01
  000287     2.870000e+01   1.000000e-01
  000288     2.880000e+01   1.000000e-01
  000289     2.890000e+01   1.000000e-01
  000290     2.900000e+01   1.000000e-01
  000291     2.910000e+01   1.000000e-01
  000292     2.920000e+01   1.000000e-01
  000293     2.930000e+01   1.000000e-01
  000294     2.940000e+01   1.000000e-01
  000295     2.950000e+01   1.000000e-01
  000296     2.960000e+01   1.000000e-01
  000297     2.970000e+01   1.000000e-01
  000298     2.980000e+01   1.000000e-01
  000299     2.990000e+01   1.000000e-01
  000300     3.000000e+01   1.000000e-01

END Log Info
==============================================
==============================================
BEGIN Log Info (Globals)

Run Name: steadyflx
Logging Level = 1
Num processes = 1
Process grid = (1,1,1)

END Log Info
==============================================
==============================================
BEGIN Log Info (Timing)

Solver Setup:
  wall clock time   = 0.020200 seconds
  wall MFLOPS = 0.000000 (0)
Solver:
  wall clock time   = 10.110500 seconds
  wall MFLOPS = 9.731875 (9.83941e+07)
Solver Cleanup:
  wall clock time   = 0.001100 seconds
  wall MFLOPS = 0.000000 (0)
Matvec:
  wall clock time   = 0.024900 seconds
  wall MFLOPS = 1520.385542 (3.78576e+07)
PFSB I/O:
  wall clock time   = 0.000000 seconds
  wall MFLOPS = 0.000000 (0)
PFB I/O:
  wall clock time   = 5.453300 seconds
  wall MFLOPS = 0.000000 (0)
CLM:
  wall clock time   = 0.002000 seconds
  wall MFLOPS = 0.000000 (0)
PFSOL Read:
  wall clock time   = 0.000000 seconds
  wall MFLOPS = 0.000000 (0)
Permeability Face:
  wall clock time   = 0.000000 seconds
  wall MFLOPS = 0.000000 (0)
Godunov Advection:
  wall clock time   = 0.000000 seconds
  wall MFLOPS = 0.000000 (0)
Geometries:
  wall clock time   = 0.002900 seconds
  wall MFLOPS = 0.000000 (0)
SubsrfSim:
  wall clock time   = 0.000600 seconds
  wall MFLOPS = 0.000000 (0)
Porosity:
  wall clock time   = 0.000100 seconds
  wall MFLOPS = 0.000000 (0)
PhaseRelPerm:
  wall clock time   = 1.711700 seconds
  wall MFLOPS = 0.003049 (5219)
PFMG:
  wall clock time   = 0.149900 seconds
  wall MFLOPS = 0.000000 (0)
HYPRE_Copies:
  wall clock time   = 0.093700 seconds
  wall MFLOPS = 0.000000 (0)
NL_F_Eval:
  wall clock time   = 0.946600 seconds
  wall MFLOPS = 0.001381 (1307)
KINSol:
  wall clock time   = 4.603500 seconds
  wall MFLOPS = 21.373763 (9.83941e+07)

END Log Info
==============================================
==============================================
BEGIN Log Info (ParFlow Total Time)

Total Run Time: 10.180300 seconds




END Log Info
==============================================
